Scenario,UserName,ModelName,Studyname,Attribute,Process,Period,Region,Vintage,Timeslice,Pv
DemoS_001,,DemoS_001,pilot_runs,VAR_NcapM,DTPSCOA,2006,REG1,-,-,12.55399312
DemoS_001,,DemoS_001,pilot_runs,VAR_ActM,IMPDEMZ,2005,REG1,2005,ANNUAL,8882.290999
DemoS_001,,DemoS_001,pilot_runs,VAR_ActM,IMPNRGZ,2005,REG1,2005,ANNUAL,2219.25
DemoS_001,,DemoS_001,pilot_runs,VAR_ActM,MINCOA1,2005,REG1,2005,ANNUAL,-0.75
DemoS_001,,DemoS_001,pilot_runs,VAR_ActM,MINCOA2,2005,REG1,2005,ANNUAL,-0.25
DemoS_001,,DemoS_001,pilot_runs,VAR_ActM,MINCOA3,2005,REG1,2005,ANNUAL,0.25
DemoS_001,,DemoS_001,pilot_runs,VAR_ActM,IMPDEMZ,2006,REG1,2006,ANNUAL,8885.25
DemoS_001,,DemoS_001,pilot_runs,VAR_ActM,IMPNRGZ,2006,REG1,2006,ANNUAL,2219.25
DemoS_001,,DemoS_001,pilot_runs,VAR_ActM,MINCOA1,2006,REG1,2006,ANNUAL,-0.75
DemoS_001,,DemoS_001,pilot_runs,VAR_ActM,MINCOA2,2006,REG1,2006,ANNUAL,-0.25
DemoS_001,,DemoS_001,pilot_runs,VAR_ActM,MINCOA3,2006,REG1,2006,ANNUAL,0.25
