Scenario,UserName,ModelName,Studyname,Attribute,Commodity,Process,Period,Region,Vintage,Userconstraint,Pv
DemoS_007,,,,Cost_ire,ELC,TB_ELC_REG1_REG2_01,2020,REG2,2020,-,-9887.399701
DemoS_007,,,,Cost_ire,ELC,TB_ELC_REG1_REG2_01,2015,REG2,2015,-,-1948.624434
DemoS_007,,,,Cost_ire,ELC,TB_ELC_REG1_REG2_01,2010,REG2,2010,-,-325.457106
DemoS_007,,,,Cost_ire,ELC,TB_ELC_REG1_REG2_01,2006,REG2,2006,-,-1672.23985
DemoS_007,,,,Cost_ire,ELC,TB_ELC_REG1_REG2_01,2005,REG2,2005,-,-10279.35581
DemoS_007,,,,Cost_ire,ELC,TB_ELC_REG1_REG2_01,2020,REG1,2020,-,9887.399701
DemoS_007,,,,Cost_ire,ELC,TB_ELC_REG1_REG2_01,2015,REG1,2015,-,1948.624434
DemoS_007,,,,Cost_ire,ELC,TB_ELC_REG1_REG2_01,2010,REG1,2010,-,325.457106
DemoS_007,,,,Cost_ire,ELC,TB_ELC_REG1_REG2_01,2006,REG1,2006,-,1672.23985
DemoS_007,,,,Cost_ire,ELC,TB_ELC_REG1_REG2_01,2005,REG1,2005,-,10279.35581
DemoS_007,,,,Cost_Flo,OIL,IMPOIL1,2020,REG2,2020,-,111110.7277
DemoS_007,,,,Cost_Flo,GAS,IMPGAS1,2020,REG2,2020,-,72873.48947
DemoS_007,,,,Cost_Flo,DSL,IMPDSL1,2020,REG2,2020,-,2198.710269
DemoS_007,,,,Cost_Flo,OPP,EXPOPP1,2020,REG2,2020,-,-5274.426326
DemoS_007,,,,Cost_Flo,OIL,EXPOIL1,2020,REG2,2020,-,-18463.0376
DemoS_007,,,,Cost_Flo,NAP,EXPNAP1,2020,REG2,2020,-,-4666.739616
DemoS_007,,,,Cost_Flo,LPG,EXPLPG1,2020,REG2,2020,-,-2372.478847
DemoS_007,,,,Cost_Flo,KER,EXPKER1,2020,REG2,2020,-,-4585.374763
DemoS_007,,,,Cost_Flo,HFO,EXPHFO1,2020,REG2,2020,-,-14428.19347
DemoS_007,,,,Cost_Flo,GSL,EXPGSL1,2020,REG2,2020,-,-23294.76589
DemoS_007,,,,Cost_Flo,GAS,EXPGAS1,2020,REG2,2020,-,-11323.4895
DemoS_007,,,,Cost_Flo,OIL,IMPOIL1,2015,REG2,2015,-,125316.7615
DemoS_007,,,,Cost_Flo,GAS,IMPGAS1,2015,REG2,2015,-,63187.50409
DemoS_007,,,,Cost_Flo,OPP,EXPOPP1,2015,REG2,2015,-,-5274.426326
DemoS_007,,,,Cost_Flo,OIL,EXPOIL1,2015,REG2,2015,-,-18463.0376
DemoS_007,,,,Cost_Flo,NAP,EXPNAP1,2015,REG2,2015,-,-4666.739616
DemoS_007,,,,Cost_Flo,LPG,EXPLPG1,2015,REG2,2015,-,-2372.478847
DemoS_007,,,,Cost_Flo,KER,EXPKER1,2015,REG2,2015,-,-4585.374763
DemoS_007,,,,Cost_Flo,HFO,EXPHFO1,2015,REG2,2015,-,-14428.19347
DemoS_007,,,,Cost_Flo,GSL,EXPGSL1,2015,REG2,2015,-,-23294.76589
DemoS_007,,,,Cost_Flo,GAS,EXPGAS1,2015,REG2,2015,-,-11323.4895
DemoS_007,,,,Cost_Flo,DSL,EXPDSL1,2015,REG2,2015,-,-24261.48925
DemoS_007,,,,Cost_Flo,OIL,MINOIL2,2010,REG2,2010,-,2860.903127
DemoS_007,,,,Cost_Flo,OIL,MINOIL1,2010,REG2,2010,-,9950.967398
DemoS_007,,,,Cost_Flo,GAS,MINGAS2,2010,REG2,2010,-,6748.824726
DemoS_007,,,,Cost_Flo,GAS,MINGAS1,2010,REG2,2010,-,2268.54324
DemoS_007,,,,Cost_Flo,OIL,IMPOIL1,2010,REG2,2010,-,104344.3704
DemoS_007,,,,Cost_Flo,GAS,IMPGAS1,2010,REG2,2010,-,47682.64496
DemoS_007,,,,Cost_Flo,OPP,EXPOPP1,2010,REG2,2010,-,-5274.426326
DemoS_007,,,,Cost_Flo,OIL,EXPOIL1,2010,REG2,2010,-,-18463.0376
DemoS_007,,,,Cost_Flo,NAP,EXPNAP1,2010,REG2,2010,-,-4666.739616
DemoS_007,,,,Cost_Flo,LPG,EXPLPG1,2010,REG2,2010,-,-2372.478847
DemoS_007,,,,Cost_Flo,KER,EXPKER1,2010,REG2,2010,-,-4585.374763
DemoS_007,,,,Cost_Flo,HFO,EXPHFO1,2010,REG2,2010,-,-14428.19347
DemoS_007,,,,Cost_Flo,GSL,EXPGSL1,2010,REG2,2010,-,-23294.76589
DemoS_007,,,,Cost_Flo,GAS,EXPGAS1,2010,REG2,2010,-,-11323.4895
DemoS_007,,,,Cost_Flo,DSL,EXPDSL1,2010,REG2,2010,-,-24261.48925
DemoS_007,,,,Cost_Flo,OIL,MINOIL2,2006,REG2,2006,-,5535.828122
DemoS_007,,,,Cost_Flo,OIL,MINOIL1,2006,REG2,2006,-,19255.05434
DemoS_007,,,,Cost_Flo,GAS,MINGAS2,2006,REG2,2006,-,16351.95879
DemoS_007,,,,Cost_Flo,GAS,MINGAS1,2006,REG2,2006,-,14219.0946
