Scenario,UserName,ModelName,Studyname,Attribute,Commodity,Process,Period,Region,Vintage,Timeslice,Pv,Commodityset
DemoS_007,,,,VAR_FOut,DTCAR,TCARNDSL,2020,REG2,2020,ANNUAL,3038.406808,DEM
DemoS_007,,,,VAR_FOut,DROT,ROTNGAS,2020,REG2,2020,ANNUAL,3856.945268,DEM
DemoS_007,,,,VAR_FOut,DROT,ROTEGAS,2020,REG2,2020,ANNUAL,1302.847733,DEM
DemoS_007,,,,VAR_FOut,TPSELC,DTPSELC,2020,REG2,2020,ANNUAL,7013.949104,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCARNDSL,2015,REG2,2015,ANNUAL,2620.956403,DEM
DemoS_007,,,,VAR_FOut,DROT,ROTNGAS,2015,REG2,2015,ANNUAL,2554.097535,DEM
DemoS_007,,,,VAR_FOut,DROT,ROTEGAS,2015,REG2,2015,ANNUAL,2605.695465,DEM
DemoS_007,,,,VAR_FOut,TPSELC,DTPSELC,2015,REG2,2015,ANNUAL,6352.749802,DEM
DemoS_007,,,,VAR_FOut,DROT,ROTNGAS,2010,REG2,2010,ANNUAL,1251.249803,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCARELPG,2010,REG2,2010,ANNUAL,12.13070929,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREGSL,2010,REG2,2010,ANNUAL,846.355356,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREGAS,2010,REG2,2010,ANNUAL,5.097103875,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREDSL,2010,REG2,2010,ANNUAL,1397.276847,DEM
DemoS_007,,,,VAR_FOut,DROT,ROTEGAS,2010,REG2,2010,ANNUAL,3908.543198,DEM
DemoS_007,,,,VAR_FOut,TPSELC,DTPSELC,2010,REG2,2010,ANNUAL,5753.881223,DEM
DemoS_007,,,,VAR_FOut,DROT,ROTNGAS,2006,REG2,2006,ANNUAL,208.9716165,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREGAS,2006,REG2,2006,ANNUAL,9.174786975,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREDSL,2006,REG2,2006,ANNUAL,1999.570055,DEM
DemoS_007,,,,VAR_FOut,DROT,ROTEGAS,2006,REG2,2006,ANNUAL,4950.821384,DEM
DemoS_007,,,,VAR_FOut,TPSELC,DTPSELC,2006,REG2,2006,ANNUAL,5315.69685,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCARELPG,2005,REG2,2005,ANNUAL,63.29025115,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREGSL,2005,REG2,2005,ANNUAL,1692.710712,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREGAS,2005,REG2,2005,ANNUAL,10.19420775,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREDSL,2005,REG2,2005,ANNUAL,2794.553695,DEM
DemoS_007,,,,VAR_FOut,DROT,ROTEGAS,2005,REG2,2005,ANNUAL,5159.793,DEM
DemoS_007,,,,VAR_FOut,TPSELC,DTPSELC,2005,REG2,2005,ANNUAL,5211.4675,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCARNDSL,2020,REG1,2020,ANNUAL,2624.763187,DEM
DemoS_007,,,,VAR_FOut,TPSELC,DTPSELC,2020,REG1,2020,ANNUAL,6050.351979,DEM
DemoS_007,,,,VAR_FOut,TPSCOA,DTPSCOA,2020,REG1,2020,ANNUAL,3596.806,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCARNDSL,2015,REG1,2015,ANNUAL,2377.328887,DEM
DemoS_007,,,,VAR_FOut,TPSELC,DTPSELC,2015,REG1,2015,ANNUAL,5756.702306,DEM
DemoS_007,,,,VAR_FOut,TPSCOA,DTPSCOA,2015,REG1,2015,ANNUAL,3596.806,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCARNDSL,2010,REG1,2010,ANNUAL,1178.101163,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCARELPG,2010,REG1,2010,ANNUAL,13.56219668,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREGSL,2010,REG1,2010,ANNUAL,362.723724,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREDSL,2010,REG1,2010,ANNUAL,598.8329346,DEM
DemoS_007,,,,VAR_FOut,TPSELC,DTPSELC,2010,REG1,2010,ANNUAL,5477.304718,DEM
DemoS_007,,,,VAR_FOut,TPSCOA,DTPSCOA,2010,REG1,2010,ANNUAL,3596.806,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCARNDSL,2006,REG1,2006,ANNUAL,234.0285253,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCARELPG,2006,REG1,2006,ANNUAL,24.41195401,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREGSL,2006,REG1,2006,ANNUAL,652.9027032,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREDSL,2006,REG1,2006,ANNUAL,1077.899282,DEM
DemoS_007,,,,VAR_FOut,TPSELC,DTPSELC,2006,REG1,2006,ANNUAL,5263.582175,DEM
DemoS_007,,,,VAR_FOut,TPSCOA,DTPSCOA,2006,REG1,2006,ANNUAL,3596.806,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCARELPG,2005,REG1,2005,ANNUAL,27.12439335,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREGSL,2005,REG1,2005,ANNUAL,725.447448,DEM
DemoS_007,,,,VAR_FOut,DTCAR,TCAREDSL,2005,REG1,2005,ANNUAL,1197.665869,DEM
DemoS_007,,,,VAR_FOut,TPSELC,DTPSELC,2005,REG1,2005,ANNUAL,5211.4675,DEM
DemoS_007,,,,VAR_FOut,TPSCOA,DTPSCOA,2005,REG1,2005,ANNUAL,3596.806,DEM
