Scenario,UserName,ModelName,Studyname,Attribute,Process,Period,Region,Vintage,Timeslice,Pv
DemoS_007,,,,VAR_NcapM,TCARNLPG,2020,REG2,-,-,0.649030969
DemoS_007,,,,VAR_NcapM,TCARNGSL,2020,REG2,-,-,1.588704085
DemoS_007,,,,VAR_NcapM,TCARNGAS,2020,REG2,-,-,2.624985211
DemoS_007,,,,VAR_NcapM,TCARNELC,2020,REG2,-,-,12.17856818
DemoS_007,,,,VAR_NcapM,ELCTNOIL00,2020,REG2,-,-,520.2556101
DemoS_007,,,,VAR_NcapM,ELCTNCOA00,2020,REG2,-,-,2280.596424
DemoS_007,,,,VAR_NcapM,TU_GAS_REG2_REG1_01,2020,REG2,-,-,10
DemoS_007,,,,VAR_NcapM,DTPSCOA,2020,REG2,-,-,12.61706417
DemoS_007,,,,VAR_NcapM,TCARNLPG,2015,REG2,-,-,1.645638463
DemoS_007,,,,VAR_NcapM,TCARNGSL,2015,REG2,-,-,1.982481187
DemoS_007,,,,VAR_NcapM,TCARNGAS,2015,REG2,-,-,2.09127187
DemoS_007,,,,VAR_NcapM,TCARNELC,2015,REG2,-,-,12.57234528
DemoS_007,,,,VAR_NcapM,ELCTNOIL00,2015,REG2,-,-,520.2556101
DemoS_007,,,,VAR_NcapM,ELCTNCOA00,2015,REG2,-,-,2280.596424
DemoS_007,,,,VAR_NcapM,TU_GAS_REG2_REG1_01,2015,REG2,-,-,10
DemoS_007,,,,VAR_NcapM,DTPSCOA,2015,REG2,-,-,12.61706417
DemoS_007,,,,VAR_NcapM,TCARNLPG,2010,REG2,-,-,8.151806651
DemoS_007,,,,VAR_NcapM,TCARNGSL,2010,REG2,-,-,8.246953402
DemoS_007,,,,VAR_NcapM,TCARNGAS,2010,REG2,-,-,8.850974526
DemoS_007,,,,VAR_NcapM,TCARNELC,2010,REG2,-,-,17.7778443
DemoS_007,,,,VAR_NcapM,TCARNDSL,2010,REG2,-,-,7.284112392
DemoS_007,,,,VAR_NcapM,ELCTNOIL00,2010,REG2,-,-,520.2556101
DemoS_007,,,,VAR_NcapM,ELCTNCOA00,2010,REG2,-,-,2280.596424
DemoS_007,,,,VAR_NcapM,TU_GAS_REG2_REG1_01,2010,REG2,-,-,10
DemoS_007,,,,VAR_NcapM,DTPSCOA,2010,REG2,-,-,12.61706417
DemoS_007,,,,VAR_NcapM,TCARNLPG,2006,REG2,-,-,10.42705106
DemoS_007,,,,VAR_NcapM,TCARNGSL,2006,REG2,-,-,10.41285716
DemoS_007,,,,VAR_NcapM,TCARNGAS,2006,REG2,-,-,11.12231326
DemoS_007,,,,VAR_NcapM,TCARNELC,2006,REG2,-,-,19.59848956
DemoS_007,,,,VAR_NcapM,TCARNDSL,2006,REG2,-,-,9.785523284
DemoS_007,,,,VAR_NcapM,ELCTNOIL00,2006,REG2,-,-,520.2556101
DemoS_007,,,,VAR_NcapM,ELCTNCOA00,2006,REG2,-,-,2125.209703
DemoS_007,,,,VAR_NcapM,TU_GAS_REG2_REG1_01,2006,REG2,-,-,10
DemoS_007,,,,VAR_NcapM,DTPSCOA,2006,REG2,-,-,12.61706417
DemoS_007,,,,VAR_NcapM,ELCTNOIL00,2005,REG2,-,-,457.8136231
DemoS_007,,,,VAR_NcapM,TU_GAS_REG2_REG1_01,2005,REG2,-,-,10
DemoS_007,,,,VAR_NcapM,DTPSCOA,2005,REG2,-,-,12.61706417
DemoS_007,,,,VAR_NcapM,TCARNLPG,2020,REG1,-,-,0.649030969
DemoS_007,,,,VAR_NcapM,TCARNGSL,2020,REG1,-,-,3.407658607
DemoS_007,,,,VAR_NcapM,TCARNGAS,2020,REG1,-,-,2.956110224
DemoS_007,,,,VAR_NcapM,TCARNELC,2020,REG1,-,-,12.17856818
DemoS_007,,,,VAR_NcapM,ROTNGAS,2020,REG1,-,-,15.14047701
DemoS_007,,,,VAR_NcapM,ELCTNGAS00,2020,REG1,-,-,438.5762622
DemoS_007,,,,VAR_NcapM,TU_GAS_REG2_REG1_01,2020,REG1,-,-,3.313799549
DemoS_007,,,,VAR_NcapM,DTPSCOA,2020,REG1,-,-,12.61706417
DemoS_007,,,,VAR_NcapM,TCARNLPG,2015,REG1,-,-,0.735083193
DemoS_007,,,,VAR_NcapM,TCARNGSL,2015,REG1,-,-,2.387794388
DemoS_007,,,,VAR_NcapM,TCARNGAS,2015,REG1,-,-,2.979002101
DemoS_007,,,,VAR_NcapM,TCARNELC,2015,REG1,-,-,12.17856818
DemoS_007,,,,VAR_NcapM,ROTNGAS,2015,REG1,-,-,15.14047701
DemoS_007,,,,VAR_NcapM,ELCTNGAS00,2015,REG1,-,-,543.8921386
DemoS_007,,,,VAR_NcapM,TU_GAS_REG2_REG1_01,2015,REG1,-,-,2.851558181
DemoS_007,,,,VAR_NcapM,DTPSCOA,2015,REG1,-,-,12.61706417
DemoS_007,,,,VAR_NcapM,TCARNLPG,2010,REG1,-,-,0.817390716
DemoS_007,,,,VAR_NcapM,TCARNGSL,2010,REG1,-,-,2.905430598
DemoS_007,,,,VAR_NcapM,TCARNGAS,2010,REG1,-,-,2.986483576
DemoS_007,,,,VAR_NcapM,TCARNELC,2010,REG1,-,-,12.17856818
DemoS_007,,,,VAR_NcapM,ROTNGAS,2010,REG1,-,-,15.14047701
DemoS_007,,,,VAR_NcapM,ELCTNGAS00,2010,REG1,-,-,609.1663521
DemoS_007,,,,VAR_NcapM,TU_GAS_REG2_REG1_01,2010,REG1,-,-,2.489379974
DemoS_007,,,,VAR_NcapM,DTPSCOA,2010,REG1,-,-,12.61706417
DemoS_007,,,,VAR_NcapM,TCARNLPG,2006,REG1,-,-,0.449147536
DemoS_007,,,,VAR_NcapM,TCARNGSL,2006,REG1,-,-,3.254942416
DemoS_007,,,,VAR_NcapM,TCARNGAS,2006,REG1,-,-,2.600657852
DemoS_007,,,,VAR_NcapM,TCARNELC,2006,REG1,-,-,12.17856818
DemoS_007,,,,VAR_NcapM,ROTNGAS,2006,REG1,-,-,15.14047701
DemoS_007,,,,VAR_NcapM,ELCTNGAS00,2006,REG1,-,-,621.0530419
DemoS_007,,,,VAR_NcapM,TU_GAS_REG2_REG1_01,2006,REG1,-,-,2.489379971
DemoS_007,,,,VAR_NcapM,DTPSCOA,2006,REG1,-,-,12.61706417
DemoS_007,,,,VAR_NcapM,TU_GAS_REG2_REG1_01,2005,REG1,-,-,3.4157225
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2020,REG2,2020,WN,5.3154797
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2020,REG2,2020,WD,4.2025698
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2020,REG2,2020,SN,5.6715912
DemoS_007,,,,VAR_ActM,ELCTNCOA00,2020,REG2,2020,W,2.0645729
DemoS_007,,,,VAR_ActM,MINOIL3,2020,REG2,2020,ANNUAL,1.6
DemoS_007,,,,VAR_ActM,MINOIL2,2020,REG2,2020,ANNUAL,0.4024926
DemoS_007,,,,VAR_ActM,MINOIL1,2020,REG2,2020,ANNUAL,1.0062314
DemoS_007,,,,VAR_ActM,MINGAS3,2020,REG2,2020,ANNUAL,0.9
DemoS_007,,,,VAR_ActM,MINGAS2,2020,REG2,2020,ANNUAL,0.2264021
DemoS_007,,,,VAR_ActM,MINGAS1,2020,REG2,2020,ANNUAL,0.5660052
